filepath,fileformat,funcname,funcaddr,funcsize,checksum,num_bbs,duplicate
ppc64/ld64.so.1,elf64-powerpc,_dl_rtld_di_serinfo,0x37390,644,0ad3f,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_debug_state,0x37630,16,4a9b0,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_mcount,0x37768,1084,4e24c,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_tls_setup,0x37810,220,39857,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_get_tls_static_info,0x37828,40,488f5,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_allocate_tls_init,0x37858,612,47fbe,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_allocate_tls,0x37870,80,92877,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_deallocate_tls,0x37888,248,1bd48,1,false
ppc64/ld64.so.1,elf64-powerpc,__tls_get_addr,0x378d0,92,7e2a9,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_make_stack_executable,0x37948,236,fbe08,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_find_dso_for_object,0x379d8,276,7c601,1,false
ppc64/ld64.so.1,elf64-powerpc,__libc_memalign,0x37b58,356,945d6,1,false
ppc64/ld64.so.1,elf64-powerpc,malloc,0x37b70,56,1b08f,1,false
ppc64/ld64.so.1,elf64-powerpc,calloc,0x37b88,108,f4183,1,false
ppc64/ld64.so.1,elf64-powerpc,free,0x37ba0,128,369c0,1,false
ppc64/ld64.so.1,elf64-powerpc,realloc,0x37c00,192,6bec3,1,false
ppc64/ld64.so.1,elf64-powerpc,_dl_var_init,0x37c90,36,03a3c,1,false
ppc64/libc.so.6,elf64-powerpc,__libc_init_first,0x1b37e8,16,b4e00,1,true
ppc64/libc.so.6,elf64-powerpc,__libc_start_main,0x1b3848,228,596ac,1,false
ppc64/libc.so.6,elf64-powerpc,gnu_get_libc_release,0x1b3890,24,7aaa9,1,false
ppc64/libc.so.6,elf64-powerpc,gnu_get_libc_version,0x1b38a8,24,00490,1,true
ppc64/libc.so.6,elf64-powerpc,__errno_location,0x1b3950,28,f6e27,1,false
ppc64/libc.so.6,elf64-powerpc,iconv_open,0x1b3980,656,b9824,1,false
ppc64/libc.so.6,elf64-powerpc,iconv,0x1b3998,696,aea64,1,false
ppc64/libc.so.6,elf64-powerpc,iconv_close,0x1b39b0,100,42de5,1,false
ppc64/libc.so.6,elf64-powerpc,__gconv_get_modules_db,0x1b3aa0,24,752bd,1,true
ppc64/libc.so.6,elf64-powerpc,__gconv_get_alias_db,0x1b3ab8,24,0f03c,1,true
ppc64/libc.so.6,elf64-powerpc,__gconv_get_cache,0x1b3de8,24,9766d,1,true
ppc64/libc.so.6,elf64-powerpc,__ctype_get_mb_cur_max,0x1b3ef0,40,702e6,1,true
ppc64/libc.so.6,elf64-powerpc,setlocale,0x1b3f20,2236,2dd93,1,false
ppc64/libc.so.6,elf64-powerpc,localeconv,0x1b4010,812,9dee9,1,false
ppc64/libc.so.6,elf64-powerpc,nl_langinfo,0x1b4028,64,90fd2,1,false
ppc64/libc.so.6,elf64-powerpc,__nl_langinfo_l,0x1b4040,140,32a50,1,false
ppc64/libc.so.6,elf64-powerpc,nl_langinfo_l,0x1b4040,140,32a50,1,true
ppc64/libc.so.6,elf64-powerpc,__newlocale,0x1b4058,1864,5dd51,1,false
ppc64/libc.so.6,elf64-powerpc,newlocale,0x1b4058,1864,5dd51,1,true
ppc64/libc.so.6,elf64-powerpc,__duplocale,0x1b4070,768,dd853,1,false
ppc64/libc.so.6,elf64-powerpc,duplocale,0x1b4070,768,dd853,1,true
ppc64/libc.so.6,elf64-powerpc,__freelocale,0x1b4088,344,21849,1,false
ppc64/libc.so.6,elf64-powerpc,freelocale,0x1b4088,344,21849,1,true
ppc64/libc.so.6,elf64-powerpc,__uselocale,0x1b40a0,148,72cba,1,false
ppc64/libc.so.6,elf64-powerpc,uselocale,0x1b40a0,148,72cba,1,true
ppc64/libc.so.6,elf64-powerpc,__assert_fail,0x1b4130,108,90998,1,true
ppc64/libc.so.6,elf64-powerpc,__assert_perror_fail,0x1b4148,124,20c7f,1,false
ppc64/libc.so.6,elf64-powerpc,__assert,0x1b4160,40,015e5,1,true
ppc64/libc.so.6,elf64-powerpc,isalnum,0x1b4178,48,a251b,1,false
ppc64/libc.so.6,elf64-powerpc,isalpha,0x1b4190,48,eeee2,1,true
ppc64/libc.so.6,elf64-powerpc,iscntrl,0x1b41a8,48,076db,1,true
ppc64/libc.so.6,elf64-powerpc,isdigit,0x1b41c0,48,53bbb,1,true
ppc64/libc.so.6,elf64-powerpc,islower,0x1b41d8,48,0e7dc,1,true
ppc64/libc.so.6,elf64-powerpc,isgraph,0x1b41f0,48,8c03d,1,true
ppc64/libc.so.6,elf64-powerpc,isprint,0x1b4208,48,d8fad,1,true
ppc64/libc.so.6,elf64-powerpc,ispunct,0x1b4220,48,7e53c,1,true
ppc64/libc.so.6,elf64-powerpc,isspace,0x1b4238,48,d1f7f,1,true
ppc64/libc.so.6,elf64-powerpc,isupper,0x1b4250,44,b3ca5,1,false
ppc64/libc.so.6,elf64-powerpc,isxdigit,0x1b4268,48,8941c,1,true
ppc64/libc.so.6,elf64-powerpc,tolower,0x1b4280,64,7fc0c,1,true
ppc64/libc.so.6,elf64-powerpc,toupper,0x1b4298,64,3a5cc,1,true
ppc64/libc.so.6,elf64-powerpc,isblank,0x1b42b0,48,17d8a,1,true
ppc64/libc.so.6,elf64-powerpc,_tolower,0x1b42c8,52,bbdf4,1,false
ppc64/libc.so.6,elf64-powerpc,_toupper,0x1b42e0,52,230de,1,true
ppc64/libc.so.6,elf64-powerpc,__toascii_l,0x1b42f8,20,eb162,1,false
ppc64/libc.so.6,elf64-powerpc,toascii,0x1b42f8,20,eb162,1,true
ppc64/libc.so.6,elf64-powerpc,__isascii_l,0x1b4310,28,f84a5,1,true
ppc64/libc.so.6,elf64-powerpc,isascii,0x1b4310,28,f84a5,1,true
ppc64/libc.so.6,elf64-powerpc,__isblank_l,0x1b4328,36,d6146,1,true
ppc64/libc.so.6,elf64-powerpc,isblank_l,0x1b4328,36,d6146,1,true
ppc64/libc.so.6,elf64-powerpc,__isalnum_l,0x1b4340,36,d8231,1,true
ppc64/libc.so.6,elf64-powerpc,isalnum_l,0x1b4340,36,d8231,1,true
ppc64/libc.so.6,elf64-powerpc,__isalpha_l,0x1b4358,36,6f148,1,true
ppc64/libc.so.6,elf64-powerpc,isalpha_l,0x1b4358,36,6f148,1,true
ppc64/libc.so.6,elf64-powerpc,__iscntrl_l,0x1b4370,36,ea0bd,1,true
ppc64/libc.so.6,elf64-powerpc,iscntrl_l,0x1b4370,36,ea0bd,1,true
ppc64/libc.so.6,elf64-powerpc,__isdigit_l,0x1b4388,36,d11af,1,true
ppc64/libc.so.6,elf64-powerpc,isdigit_l,0x1b4388,36,d11af,1,true
ppc64/libc.so.6,elf64-powerpc,__islower_l,0x1b43a0,36,1331e,1,true
ppc64/libc.so.6,elf64-powerpc,islower_l,0x1b43a0,36,1331e,1,true
ppc64/libc.so.6,elf64-powerpc,__isgraph_l,0x1b43b8,36,56622,1,true
ppc64/libc.so.6,elf64-powerpc,isgraph_l,0x1b43b8,36,56622,1,true
ppc64/libc.so.6,elf64-powerpc,__isprint_l,0x1b43d0,36,cf569,1,true
ppc64/libc.so.6,elf64-powerpc,isprint_l,0x1b43d0,36,cf569,1,true
ppc64/libc.so.6,elf64-powerpc,__ispunct_l,0x1b43e8,36,953c8,1,true
ppc64/libc.so.6,elf64-powerpc,ispunct_l,0x1b43e8,36,953c8,1,true
ppc64/libc.so.6,elf64-powerpc,__isspace_l,0x1b4400,36,2d671,1,true
ppc64/libc.so.6,elf64-powerpc,isspace_l,0x1b4400,36,2d671,1,true
ppc64/libc.so.6,elf64-powerpc,__isupper_l,0x1b4418,32,fbcea,1,false
ppc64/libc.so.6,elf64-powerpc,isupper_l,0x1b4418,32,fbcea,1,true
ppc64/libc.so.6,elf64-powerpc,__isxdigit_l,0x1b4430,36,76f87,1,true
ppc64/libc.so.6,elf64-powerpc,isxdigit_l,0x1b4430,36,76f87,1,true
ppc64/libc.so.6,elf64-powerpc,__tolower_l,0x1b4448,28,0450b,1,true
ppc64/libc.so.6,elf64-powerpc,tolower_l,0x1b4448,28,0450b,1,true
ppc64/libc.so.6,elf64-powerpc,__toupper_l,0x1b4460,28,b02bf,1,true
ppc64/libc.so.6,elf64-powerpc,toupper_l,0x1b4460,28,b02bf,1,true
ppc64/libc.so.6,elf64-powerpc,__isctype,0x1b4478,56,63a39,1,true
ppc64/libc.so.6,elf64-powerpc,isctype,0x1b4478,56,63a39,1,true
ppc64/libc.so.6,elf64-powerpc,__ctype_b_loc,0x1b4490,28,65228,1,true
ppc64/libc.so.6,elf64-powerpc,__ctype_toupper_loc,0x1b44a8,28,26a2c,1,true
ppc64/libc.so.6,elf64-powerpc,__ctype_tolower_loc,0x1b44c0,28,ff69f,1,true
ppc64/libc.so.6,elf64-powerpc,__ctype_init,0x1b44d8,108,23825,1,true
ppc64/libc.so.6,elf64-powerpc,bindtextdomain,0x1b4508,148,cd55b,1,true
ppc64/libc.so.6,elf64-powerpc,bind_textdomain_codeset,0x1b4520,148,70d9e,1,true
ppc64/libc.so.6,elf64-powerpc,__dcgettext,0x1b4538,64,f6e30,1,true
ppc64/libc.so.6,elf64-powerpc,dcgettext,0x1b4538,64,f6e30,1,true
ppc64/libc.so.6,elf64-powerpc,__dgettext,0x1b4550,52,5148b,1,true
ppc64/libc.so.6,elf64-powerpc,dgettext,0x1b4550,52,5148b,1,true
ppc64/libc.so.6,elf64-powerpc,gettext,0x1b4568,60,8e2d8,1,false
ppc64/libc.so.6,elf64-powerpc,dcngettext,0x1b4610,64,b5bdc,1,true
ppc64/libc.so.6,elf64-powerpc,dngettext,0x1b4628,52,ad5a5,1,true
ppc64/libc.so.6,elf64-powerpc,ngettext,0x1b4640,76,e6f94,1,false
ppc64/libc.so.6,elf64-powerpc,textdomain,0x1b4700,552,ab245,1,false
ppc64/libc.so.6,elf64-powerpc,catopen,0x1b47d8,544,1d19b,1,false
ppc64/libc.so.6,elf64-powerpc,catgets,0x1b47f0,228,63f4e,1,true
ppc64/libc.so.6,elf64-powerpc,catclose,0x1b4808,184,d7241,1,false
ppc64/libc.so.6,elf64-powerpc,__open_catalog,0x1b4820,2192,a3275,1,false
ppc64/libc.so.6,elf64-powerpc,__isinf,0x1b4838,136,b8d62,1,false
ppc64/libc.so.6,elf64-powerpc,__isinfl,0x1b4838,136,b8d62,1,true
ppc64/libc.so.6,elf64-powerpc,isinf,0x1b4838,136,b8d62,1,true
ppc64/libc.so.6,elf64-powerpc,isinfl,0x1b4838,136,b8d62,1,true
ppc64/libc.so.6,elf64-powerpc,__isnan,0x1b4850,268,ebccd,1,false
ppc64/libc.so.6,elf64-powerpc,__isnanl,0x1b4850,268,ebccd,1,true
ppc64/libc.so.6,elf64-powerpc,isnan,0x1b4850,268,ebccd,1,true
ppc64/libc.so.6,elf64-powerpc,isnanl,0x1b4850,268,ebccd,1,true
ppc64/libc.so.6,elf64-powerpc,__finite,0x1b4868,136,8af9f,1,true
ppc64/libc.so.6,elf64-powerpc,__finitel,0x1b4868,136,8af9f,1,true
ppc64/libc.so.6,elf64-powerpc,finite,0x1b4868,136,8af9f,1,true
ppc64/libc.so.6,elf64-powerpc,finitel,0x1b4868,136,8af9f,1,true
ppc64/libc.so.6,elf64-powerpc,copysign,0x1b4880,132,2c1ac,1,false
ppc64/libc.so.6,elf64-powerpc,copysignl,0x1b4880,132,2c1ac,1,true
ppc64/libc.so.6,elf64-powerpc,modf,0x1b4898,132,bf164,1,true
ppc64/libc.so.6,elf64-powerpc,modfl,0x1b4898,132,bf164,1,true
ppc64/libc.so.6,elf64-powerpc,scalbn,0x1b48b0,388,81f92,1,false
ppc64/libc.so.6,elf64-powerpc,scalbnl,0x1b48b0,388,81f92,1,true
